test_case,multDepth,scaleModSize,firstModSize,slots,keySwitchTechnique,secretKeyDist,ringDim,logQ_estimated,logQ_actual,keygen_time,encrypt_time,scaleSignFHEW,pLWE2,mem_keygen_mb,mem_encrypt_mb,compare_time_avg,match_count,mismatch_count
3,14,52,60,4,HYBRID,UNIFORM_TERNARY,65536,802,807.584964353802,0.08574475000204984,0.03749697949933761,1e-07,131072,0.0,0.0,2.9332871124495794,20,0
3,14,54,60,4,HYBRID,UNIFORM_TERNARY,65536,830,835.5849643439243,0.08677208299923223,0.03718656249839114,0.01,131072,0.0,0.015625,2.9308990374498536,20,0
3,14,54,60,4,HYBRID,UNIFORM_TERNARY,65536,830,835.5849643439243,0.08759304200066254,0.03870114600067609,0.001,131072,0.0,4.0,2.932594810500086,20,0
3,14,54,60,4,HYBRID,UNIFORM_TERNARY,65536,830,835.5849643439243,0.08782875000179047,0.0382796869998856,0.0001,131072,0.0,0.0,2.9291231875495214,20,0
3,14,54,60,4,HYBRID,UNIFORM_TERNARY,65536,830,835.5849643439243,0.08673266700134263,0.03819925050083839,1e-05,131072,0.0,0.0,2.937267127049927,20,0
3,14,54,60,4,HYBRID,UNIFORM_TERNARY,65536,830,835.5849643439243,0.08517687499988824,0.03870279199873039,1e-06,131072,0.0,0.015625,2.940154104249996,20,0
3,14,54,60,4,HYBRID,UNIFORM_TERNARY,65536,830,835.5849643439243,0.08524550000220188,0.038244437500907225,1e-07,131072,0.0,2.5,2.9498256876002413,20,0
3,14,56,60,4,HYBRID,UNIFORM_TERNARY,65536,858,863.5849643376681,0.08363487499809708,0.03956277099860017,0.01,131072,0.0,-76.3125,2.94116233334953,20,0
3,14,56,60,4,HYBRID,UNIFORM_TERNARY,65536,858,863.5849643376681,0.08243133299765759,0.03845768749852141,0.001,131072,0.0,-692.921875,2.9404443396993885,20,0
3,14,56,60,4,HYBRID,UNIFORM_TERNARY,65536,858,863.5849643376681,0.08302237499810872,0.037136437498702435,0.0001,131072,0.015625,0.046875,2.9422773354506715,20,0
3,14,56,60,4,HYBRID,UNIFORM_TERNARY,65536,858,863.5849643376681,0.08464233400081866,0.037355354499595705,1e-05,131072,0.0,-527.078125,2.944711247899977,20,0
3,14,56,60,4,HYBRID,UNIFORM_TERNARY,65536,858,863.5849643376681,0.08306183400054579,0.038671812499160296,1e-06,131072,0.0,-21.203125,2.939504110499911,20,0
3,14,56,60,4,HYBRID,UNIFORM_TERNARY,65536,858,863.5849643376681,0.08294362500237185,0.037503708501390065,1e-07,131072,0.0,0.03125,2.941071483300038,20,0
3,14,58,60,4,HYBRID,UNIFORM_TERNARY,65536,886,891.5849643361171,0.08702800000173738,0.036786812501304667,0.01,131072,0.0,-17.5,2.942659129299682,20,0
3,14,58,60,4,HYBRID,UNIFORM_TERNARY,65536,886,891.5849643361171,0.08662695799648645,0.0390261874999851,0.001,131072,0.0,-65.171875,2.9395268605496314,20,0
3,14,58,60,4,HYBRID,UNIFORM_TERNARY,65536,886,891.5849643361171,0.08589949999804958,0.03575691649893997,0.0001,131072,0.0,-163.90625,2.949011974849418,20,0
3,14,58,60,4,HYBRID,UNIFORM_TERNARY,65536,886,891.5849643361171,0.08583050000015646,0.037792104500113055,1e-05,131072,0.0,1.0,2.943966039500083,20,0
3,14,58,60,4,HYBRID,UNIFORM_TERNARY,65536,886,891.5849643361171,0.08673104199988302,0.039249062499948195,1e-06,131072,0.0,-20.5,2.938340189599876,20,0
3,14,58,60,4,HYBRID,UNIFORM_TERNARY,65536,886,891.5849643361171,0.08675583299999995,0.034984187500000985,1e-07,131072,81.765625,0.3125,3.127275808299999,20,0
3,14,59,60,4,HYBRID,UNIFORM_TERNARY,65536,900,905.5849643358255,0.08758416599999919,0.035294541500000776,0.01,131072,0.015625,0.03125,2.9861531354000013,20,0
3,14,59,60,4,HYBRID,UNIFORM_TERNARY,65536,900,905.5849643358255,0.08155208299999117,0.036640041999987716,0.001,131072,0.0,0.078125,2.974263025000005,20,0
3,14,59,60,4,HYBRID,UNIFORM_TERNARY,65536,900,905.5849643358255,0.08346312499998021,0.03682220799998959,0.0001,131072,0.0,0.015625,2.945848281249991,20,0
3,14,59,60,4,HYBRID,UNIFORM_TERNARY,65536,900,905.5849643358255,0.08110737499998777,0.03541920849997382,1e-05,131072,0.0,0.03125,2.9461310790500024,20,0
3,14,59,60,4,HYBRID,UNIFORM_TERNARY,65536,900,905.5849643358255,0.0829136670000139,0.03687639599996828,1e-06,131072,0.0,0.546875,2.9457516375000097,20,0
3,14,59,60,4,HYBRID,UNIFORM_TERNARY,65536,900,905.5849643358255,0.08264550000001236,0.03552683350000052,1e-07,131072,0.0,0.0,2.9371458229000154,20,0
3,16,30,60,4,HYBRID,UNIFORM_TERNARY,32768,556,559.5275346911884,0.030127208999942923,0.0186885210000014,0.01,131072,1.25,0.625,2.4103128228000115,20,0
3,16,30,60,4,HYBRID,UNIFORM_TERNARY,32768,556,559.5275346911884,0.02999849999991966,0.018574021000063112,0.001,131072,0.0,0.03125,2.4033252249499926,20,0
3,16,30,60,4,HYBRID,UNIFORM_TERNARY,32768,556,559.5275346911884,0.029883874999995896,0.018738687499990192,0.0001,131072,0.0,0.03125,2.4042119397000077,20,0
3,16,30,60,4,HYBRID,UNIFORM_TERNARY,32768,556,559.5275346911884,0.029791416000080062,0.01870681249994277,1e-05,131072,0.0,0.0,2.404841075050007,20,0
3,16,30,60,4,HYBRID,UNIFORM_TERNARY,32768,556,559.5275346911884,0.03014954200000375,0.018695000000036543,1e-06,131072,0.0,0.0,2.406515058300016,20,0
3,16,30,60,4,HYBRID,UNIFORM_TERNARY,32768,556,559.5275346911884,0.030078417000027002,0.019545708500118053,1e-07,131072,0.0,0.0,2.405690325099988,20,0
3,16,32,60,4,HYBRID,UNIFORM_TERNARY,32768,588,591.6077673801751,0.049243917000012516,0.018818000000010215,0.01,131072,0.0,4.765625,2.40518506450004,20,0
3,16,32,60,4,HYBRID,UNIFORM_TERNARY,32768,588,591.6077673801751,0.04941875000008622,0.01867391600001156,0.001,131072,0.0,0.0,2.4040227790999666,20,0
3,16,32,60,4,HYBRID,UNIFORM_TERNARY,32768,588,591.6077673801751,0.049464417000081085,0.019268957999997838,0.0001,131072,0.0,0.03125,2.4035305021499993,20,0
3,16,32,60,4,HYBRID,UNIFORM_TERNARY,32768,588,591.6077673801751,0.0490753340000083,0.01891277100003208,1e-05,131072,0.0,3.5,2.403440222900008,20,0
3,16,32,60,4,HYBRID,UNIFORM_TERNARY,32768,588,591.6077673801751,0.049362624999957916,0.018807229500112044,1e-06,131072,0.0,4.78125,2.4042485584000133,20,0
3,16,32,60,4,HYBRID,UNIFORM_TERNARY,32768,588,591.6077673801751,0.04959712499999114,0.018774541999960093,1e-07,131072,0.0,0.0,2.4072726624499863,20,0
3,16,34,60,4,HYBRID,UNIFORM_TERNARY,32768,620,623.5894862853635,0.04180141699998785,0.018684833000065737,0.01,131072,0.0,2.53125,2.4058757063999794,20,0
3,16,34,60,4,HYBRID,UNIFORM_TERNARY,32768,620,623.5894862853635,0.0419691250001506,0.01850808350002353,0.001,131072,0.0,0.0,2.4130950625499965,20,0
3,16,34,60,4,HYBRID,UNIFORM_TERNARY,32768,620,623.5894862853635,0.04299287499998172,0.01871120799989967,0.0001,131072,0.0,0.0,2.4055062769499953,20,0
3,16,34,60,4,HYBRID,UNIFORM_TERNARY,32768,620,623.5894862853635,0.041265457999998034,0.019945291500107487,1e-05,131072,0.0,0.015625,2.409661133450027,20,0
3,16,34,60,4,HYBRID,UNIFORM_TERNARY,32768,620,623.5894862853635,0.042484167000111484,0.019361958500098808,1e-06,131072,0.0,4.78125,2.4066597665999665,20,0
3,16,34,60,4,HYBRID,UNIFORM_TERNARY,32768,620,623.5894862853635,0.04246570800000882,0.018783375000111846,1e-07,131072,0.0,0.0,2.406459704399981,20,0
3,16,36,60,4,HYBRID,UNIFORM_TERNARY,65536,652,655.590538347503,0.0906691249999767,0.03905062499984524,0.01,131072,22.0,2.015625,3.0347106208499555,20,0
3,16,36,60,4,HYBRID,UNIFORM_TERNARY,65536,652,655.590538347503,0.09085700000014185,0.03958408299990879,0.001,131072,0.0,16.0,3.038300889700031,20,0
3,16,36,60,4,HYBRID,UNIFORM_TERNARY,65536,652,655.590538347503,0.08963654199988014,0.04073293700025715,0.0001,131072,0.0,0.03125,3.031047373000024,20,0
3,16,36,60,4,HYBRID,UNIFORM_TERNARY,65536,652,655.590538347503,0.09056766699995933,0.03977997900005903,1e-05,131072,0.0,0.0,3.034145393650033,20,0
3,16,36,60,4,HYBRID,UNIFORM_TERNARY,65536,652,655.590538347503,0.09082699999999022,0.039445457999818245,1e-06,131072,0.0,0.0,3.0356707604499436,20,0
3,16,36,60,4,HYBRID,UNIFORM_TERNARY,65536,652,655.590538347503,0.08881770900006813,0.04185227099992517,1e-07,131072,0.0,0.0,3.034228929250003,20,0
3,16,38,60,4,HYBRID,UNIFORM_TERNARY,65536,684,687.5851995941396,0.08622929199964346,0.041355687500072236,0.01,131072,0.0,9.515625,3.0346401876000755,20,0
3,16,38,60,4,HYBRID,UNIFORM_TERNARY,65536,684,687.5851995941396,0.08555724999996528,0.04160958349984867,0.001,131072,0.0,9.515625,3.035906458349996,20,0
3,16,38,60,4,HYBRID,UNIFORM_TERNARY,65536,684,687.5851995941396,0.08512837499984016,0.04165424999996503,0.0001,131072,0.0,6.0,3.037052318649944,20,0
3,16,38,60,4,HYBRID,UNIFORM_TERNARY,65536,684,687.5851995941396,0.08498099999997066,0.04026364600008492,1e-05,131072,0.0,0.03125,3.0360490541499074,20,0
3,16,38,60,4,HYBRID,UNIFORM_TERNARY,65536,684,687.5851995941396,0.08565166699963811,0.04165414600015538,1e-06,131072,0.0,0.0,3.0352842582000448,20,0
3,16,38,60,4,HYBRID,UNIFORM_TERNARY,65536,684,687.5851995941396,0.08568266699967353,0.03966220849997626,1e-07,131072,0.0,6.015625,3.0344250353499773,20,0
3,16,40,60,4,HYBRID,UNIFORM_TERNARY,65536,716,719.5851763876664,0.08720987500009869,0.040725312499944266,0.01,131072,0.0,0.0,3.0398783957999966,20,0
3,16,40,60,4,HYBRID,UNIFORM_TERNARY,65536,716,719.5851763876664,0.0869955830003164,0.040408603999821935,0.001,131072,0.0,9.5,3.0392109104499925,20,0
3,16,40,60,4,HYBRID,UNIFORM_TERNARY,65536,716,719.5851763876664,0.08667941699968651,0.04026702100009061,0.0001,131072,0.0,36.53125,3.0377929854499826,20,0
3,16,40,60,4,HYBRID,UNIFORM_TERNARY,65536,716,719.5851763876664,0.08651120799959244,0.04184268699987115,1e-05,131072,0.0,0.0,3.041613766700016,20,0
3,16,40,60,4,HYBRID,UNIFORM_TERNARY,65536,716,719.5851763876664,0.08819129199991949,0.04145650000009482,1e-06,131072,0.0,0.0,3.0383158166499697,20,0
3,16,40,60,4,HYBRID,UNIFORM_TERNARY,65536,716,719.5851763876664,0.08699087500008318,0.0417254585001956,1e-07,131072,0.0,0.0,3.037762758350027,20,0
3,16,42,60,4,HYBRID,UNIFORM_TERNARY,65536,748,751.5849796845408,0.08417529200005447,0.03980652049995115,0.01,131072,0.0,0.046875,3.040396858300028,20,0
3,16,42,60,4,HYBRID,UNIFORM_TERNARY,65536,748,751.5849796845408,0.0849681659997259,0.04033010450029906,0.001,131072,0.0,0.015625,3.0382833479999363,20,0
3,16,42,60,4,HYBRID,UNIFORM_TERNARY,65536,748,751.5849796845408,0.08480537500008722,0.040486229500174886,0.0001,131072,0.0,0.015625,3.041871956249929,20,0
3,16,42,60,4,HYBRID,UNIFORM_TERNARY,65536,748,751.5849796845408,0.0861742500001128,0.039475187499874664,1e-05,131072,0.0,9.03125,3.042951060349992,20,0
3,16,42,60,4,HYBRID,UNIFORM_TERNARY,65536,748,751.5849796845408,0.08569333400009782,0.03988214550008706,1e-06,131072,0.0,0.015625,3.0413394417000745,20,0
3,16,42,60,4,HYBRID,UNIFORM_TERNARY,65536,748,751.5849796845408,0.08508774999972957,0.04160562450033467,1e-07,131072,0.0,0.0,3.0415171750499668,20,0
3,16,44,60,4,HYBRID,UNIFORM_TERNARY,65536,780,783.5849651306199,0.08449124999970081,0.041613124500145204,0.01,131072,0.0,25.015625,3.0370023187001154,20,0
3,16,44,60,4,HYBRID,UNIFORM_TERNARY,65536,780,783.5849651306199,0.0846195419999276,0.040055291499811574,0.001,131072,0.0,11.0,3.042277900050067,20,0
3,16,44,60,4,HYBRID,UNIFORM_TERNARY,65536,780,783.5849651306199,0.08522587500010559,0.04185197900005733,0.0001,131072,0.0,9.546875,3.039224120899962,20,0
3,16,44,60,4,HYBRID,UNIFORM_TERNARY,65536,780,783.5849651306199,0.08478045799984102,0.04182906250025553,1e-05,131072,0.0,0.03125,3.041545433300189,20,0
3,16,44,60,4,HYBRID,UNIFORM_TERNARY,65536,780,783.5849651306199,0.08497337500011781,0.040231833000234474,1e-06,131072,0.0,0.0,3.0420558187001006,20,0
3,16,44,60,4,HYBRID,UNIFORM_TERNARY,65536,780,783.5849651306199,0.08478875000037078,0.0404090000006363,1e-07,131072,0.0,4.546875,3.0402534584499334,20,0
3,16,46,60,4,HYBRID,UNIFORM_TERNARY,65536,812,815.5849671621661,0.09094754099987767,0.041816104499957873,0.01,131072,0.0,24.015625,3.0409766812500947,20,0
3,16,46,60,4,HYBRID,UNIFORM_TERNARY,65536,812,815.5849671621661,0.08994141699986358,0.04027056250060923,0.001,131072,0.0,0.0,3.0427312353000615,20,0
3,16,46,60,4,HYBRID,UNIFORM_TERNARY,65536,812,815.5849671621661,0.09106541700020898,0.04144374950010388,0.0001,131072,0.0,0.015625,3.0401604542000316,20,0
3,16,46,60,4,HYBRID,UNIFORM_TERNARY,65536,812,815.5849671621661,0.08984408300057112,0.04126749999977619,1e-05,131072,0.0,0.015625,3.0410777666500053,20,0
3,16,46,60,4,HYBRID,UNIFORM_TERNARY,65536,812,815.5849671621661,0.09040525000000343,0.039243978500053345,1e-06,131072,0.0,0.0,3.039459197800079,20,0
3,16,46,60,4,HYBRID,UNIFORM_TERNARY,65536,812,815.5849671621661,0.09044504099983897,0.04061818750005841,1e-07,131072,0.0,0.03125,3.03931033140002,20,0
3,16,48,60,4,HYBRID,UNIFORM_TERNARY,65536,844,847.5849649257199,0.09083266699963133,0.04009797949993299,0.01,131072,0.0,6.046875,3.084289079249993,20,0
3,16,48,60,4,HYBRID,UNIFORM_TERNARY,65536,844,847.5849649257199,0.09005141700072272,0.04071499999963635,0.001,131072,0.0,0.015625,3.082051545899958,20,0
3,16,48,60,4,HYBRID,UNIFORM_TERNARY,65536,844,847.5849649257199,0.08986766599991824,0.04200574949982183,0.0001,131072,0.0,0.046875,3.0820132957000625,20,0
3,16,48,60,4,HYBRID,UNIFORM_TERNARY,65536,844,847.5849649257199,0.09059641699968779,0.04145783349986232,1e-05,131072,0.0,0.0,3.082047579299979,20,0
3,16,48,60,4,HYBRID,UNIFORM_TERNARY,65536,844,847.5849649257199,0.09038204100033909,0.040709687499656866,1e-06,131072,0.0,13.015625,3.0823266748500826,20,0
3,16,48,60,4,HYBRID,UNIFORM_TERNARY,65536,844,847.5849649257199,0.0910150830004568,0.04186022950034385,1e-07,131072,0.0,19.546875,3.0844502416999604,20,0
3,16,50,60,4,HYBRID,UNIFORM_TERNARY,65536,876,879.5849645617683,0.09021420899989607,0.04060635399991952,0.01,131072,0.0,0.0,3.0834464186999866,20,0
3,16,50,60,4,HYBRID,UNIFORM_TERNARY,65536,876,879.5849645617683,0.09246020799946564,0.04072341649998634,0.001,131072,0.0,0.0,3.0790349748998778,20,0
3,16,50,60,4,HYBRID,UNIFORM_TERNARY,65536,876,879.5849645617683,0.09112879199983581,0.041677812499528955,0.0001,131072,0.0,0.015625,3.0851404854498012,20,0
3,16,50,60,4,HYBRID,UNIFORM_TERNARY,65536,876,879.5849645617683,0.09224700000049779,0.04163554149999982,1e-05,131072,0.0,0.046875,3.082740739549945,20,0
3,16,50,60,4,HYBRID,UNIFORM_TERNARY,65536,876,879.5849645617683,0.09191358300085994,0.03964277100021718,1e-06,131072,0.0,4.515625,3.0880337852000594,20,0
3,16,50,60,4,HYBRID,UNIFORM_TERNARY,65536,876,879.5849645617683,0.09364562499922613,0.040660667000338435,1e-07,131072,0.0,12.515625,3.0835408292498867,20,0
3,16,52,60,4,HYBRID,UNIFORM_TERNARY,65536,908,911.5849643572029,0.09071149999999761,0.0421510834999026,0.01,131072,0.0,9.515625,3.086887762400056,20,0
3,16,52,60,4,HYBRID,UNIFORM_TERNARY,65536,908,911.5849643572029,0.0892294999994192,0.03951933349981118,0.001,131072,0.0,12.578125,3.084592724999948,20,0
3,16,52,60,4,HYBRID,UNIFORM_TERNARY,65536,908,911.5849643572029,0.08947179099959612,0.039886062999812566,0.0001,131072,0.0,17.0,3.0862135958999715,20,0
3,16,52,60,4,HYBRID,UNIFORM_TERNARY,65536,908,911.5849643572029,0.08992616700015788,0.04178570799967929,1e-05,131072,0.0,0.015625,3.083005523049951,20,0
3,16,52,60,4,HYBRID,UNIFORM_TERNARY,65536,908,911.5849643572029,0.08786145899921394,0.04027514549989064,1e-06,131072,0.0,0.0,3.084376350049979,20,0
3,16,52,60,4,HYBRID,UNIFORM_TERNARY,65536,908,911.5849643572029,0.09168570800011366,0.0413824580000437,1e-07,131072,0.0,9.03125,3.0829867729000853,20,0
3,16,54,60,4,HYBRID,UNIFORM_TERNARY,65536,940,943.584964346832,0.09280937499988795,0.041022291500212305,0.01,131072,0.0,9.515625,3.0836893312499343,20,0
3,16,54,60,4,HYBRID,UNIFORM_TERNARY,65536,940,943.584964346832,0.09147837499949674,0.041164895499605336,0.001,131072,0.0,0.015625,3.0839606062500478,20,0
3,16,54,60,4,HYBRID,UNIFORM_TERNARY,65536,940,943.584964346832,0.09211162500014325,0.0420058960003189,0.0001,131072,0.0,0.015625,3.0839769001499917,20,0
3,16,54,60,4,HYBRID,UNIFORM_TERNARY,65536,940,943.584964346832,0.09187266699973407,0.03936412550001478,1e-05,131072,0.0,1.0,3.086428406249979,20,0
3,16,54,60,4,HYBRID,UNIFORM_TERNARY,65536,940,943.584964346832,0.09105608399931953,0.04033372900039467,1e-06,131072,0.0,5.515625,3.0847266458501053,20,0
3,16,54,60,4,HYBRID,UNIFORM_TERNARY,65536,940,943.584964346832,0.09146570800021436,0.04171643750032672,1e-07,131072,0.0,0.015625,3.0870716856000397,20,0
3,16,56,60,4,HYBRID,UNIFORM_TERNARY,65536,972,975.5849643384921,0.09029479199944035,0.040774083499854896,0.01,131072,0.0,0.0,3.08397407700013,20,0
3,16,56,60,4,HYBRID,UNIFORM_TERNARY,65536,972,975.5849643384921,0.08781737500066811,0.0404955005001284,0.001,131072,0.0,12.546875,3.0868128938000154,20,0
3,16,56,60,4,HYBRID,UNIFORM_TERNARY,65536,972,975.5849643384921,0.08983570800046436,0.04226749999997992,0.0001,131072,0.0,0.03125,3.085327350100033,20,0
3,16,56,60,4,HYBRID,UNIFORM_TERNARY,65536,972,975.5849643384921,0.0901485419999517,0.04063954200000808,1e-05,131072,0.0,0.0,3.087519733399995,20,0
3,16,56,60,4,HYBRID,UNIFORM_TERNARY,65536,972,975.5849643384921,0.08875133299989102,0.03958985400004167,1e-06,131072,0.0,0.015625,3.084152852150055,20,0
3,16,56,60,4,HYBRID,UNIFORM_TERNARY,65536,972,975.5849643384921,0.09162162500069826,0.040106187499986845,1e-07,131072,0.0,0.0,3.089007683400041,20,0
3,16,58,60,4,HYBRID,UNIFORM_TERNARY,65536,1004,1007.5849643364511,0.0926959580001494,0.039428520999535976,0.01,131072,0.0,5.546875,3.0903669123501913,20,0
3,16,58,60,4,HYBRID,UNIFORM_TERNARY,65536,1004,1007.5849643364511,0.09303254199949151,0.03915095799948176,0.001,131072,0.0,0.03125,3.0854555832000186,20,0
3,16,58,60,4,HYBRID,UNIFORM_TERNARY,65536,1004,1007.5849643364511,0.09234804199877544,0.04156127100031881,0.0001,131072,0.0,0.0,3.081956114549848,20,0
3,16,58,60,4,HYBRID,UNIFORM_TERNARY,65536,1004,1007.5849643364511,0.09184470800028066,0.04149093749947497,1e-05,131072,0.0,0.03125,3.0864196458500373,20,0
3,16,58,60,4,HYBRID,UNIFORM_TERNARY,65536,1004,1007.5849643364511,0.09308816700104217,0.04173247949984216,1e-06,131072,0.0,0.0,3.083430539500114,20,0
3,16,58,60,4,HYBRID,UNIFORM_TERNARY,65536,1004,1007.5849643364511,0.09316508299889392,0.04194262550026906,1e-07,131072,0.0,5.5,3.083764708349918,20,0
3,16,59,60,4,HYBRID,UNIFORM_TERNARY,65536,1020,1023.5849643358905,0.09118812499946216,0.041824125499260845,0.01,131072,0.0,0.53125,3.0853353459502615,20,0
3,16,59,60,4,HYBRID,UNIFORM_TERNARY,65536,1020,1023.5849643358905,0.09064683299948229,0.04182329200011736,0.001,131072,0.0,0.015625,3.0836051061500256,20,0
3,16,59,60,4,HYBRID,UNIFORM_TERNARY,65536,1020,1023.5849643358905,0.09135366699956649,0.0396898125000007,0.0001,131072,0.0,9.53125,3.087578410649985,20,0
3,16,59,60,4,HYBRID,UNIFORM_TERNARY,65536,1020,1023.5849643358905,0.09126933400148118,0.041017187500074215,1e-05,131072,0.0,6.0,3.08115874149953,20,0
3,16,59,60,4,HYBRID,UNIFORM_TERNARY,65536,1020,1023.5849643358905,0.09130279199962388,0.04097077099959279,1e-06,131072,0.0,9.546875,3.082139587600159,20,0
3,16,59,60,4,HYBRID,UNIFORM_TERNARY,65536,1020,1023.5849643358905,0.08985841699904995,0.04041302049972728,1e-07,131072,0.0,0.046875,3.0851041332998648,20,0
3,18,30,60,4,HYBRID,UNIFORM_TERNARY,65536,618,619.6383228104038,0.07416849999935948,0.0448395414996412,0.01,131072,0.0,8.015625,3.223169999950005,20,0
3,18,30,60,4,HYBRID,UNIFORM_TERNARY,65536,618,619.6383228104038,0.07238279199918907,0.0438760414999706,0.001,131072,0.0,0.0,3.2226397894500223,20,0
3,18,30,60,4,HYBRID,UNIFORM_TERNARY,65536,618,619.6383228104038,0.07233837499916262,0.045409291999931156,0.0001,131072,0.0,0.015625,3.2203156415997,20,0
3,18,30,60,4,HYBRID,UNIFORM_TERNARY,65536,618,619.6383228104038,0.07271429200045532,0.04535374950046389,1e-05,131072,0.0,0.0,3.221491156100001,20,0
3,18,30,60,4,HYBRID,UNIFORM_TERNARY,65536,618,619.6383228104038,0.07287620900024194,0.04385308349992556,1e-06,131072,0.0,0.0,3.2215819333999205,20,0
3,18,30,60,4,HYBRID,UNIFORM_TERNARY,65536,618,619.6383228104038,0.07332070899974497,0.04568345849929756,1e-07,131072,0.0,0.078125,3.222352439600036,20,0
3,18,32,60,4,HYBRID,UNIFORM_TERNARY,65536,654,655.6114925276706,0.10970370900031412,0.04423295800006599,0.01,131072,0.0,3.03125,3.2231068374998357,20,0
3,18,32,60,4,HYBRID,UNIFORM_TERNARY,65536,654,655.6114925276706,0.1086372499994468,0.04372435450022749,0.001,131072,0.0,0.015625,3.2229076769498533,20,0
3,18,32,60,4,HYBRID,UNIFORM_TERNARY,65536,654,655.6114925276706,0.10909920899939607,0.044168938000439084,0.0001,131072,0.0,2.03125,3.2238968666498296,20,0
3,18,32,60,4,HYBRID,UNIFORM_TERNARY,65536,654,655.6114925276706,0.11012504100108345,0.045050521001030575,1e-05,131072,0.0,0.015625,3.2184965915002066,20,0
3,18,32,60,4,HYBRID,UNIFORM_TERNARY,65536,654,655.6114925276706,0.11160525000013877,0.045271937499819614,1e-06,131072,0.0,0.0,3.220900672700009,20,0
3,18,32,60,4,HYBRID,UNIFORM_TERNARY,65536,654,655.6114925276706,0.10998112499873969,0.0444013754995467,1e-07,131072,0.0,0.03125,3.223479141650114,20,0
3,18,34,60,4,HYBRID,UNIFORM_TERNARY,65536,690,691.5915854191603,0.10024599999997008,0.04564810400006536,0.01,131072,0.0,0.015625,3.2219896478497505,20,0
3,18,34,60,4,HYBRID,UNIFORM_TERNARY,65536,690,691.5915854191603,0.09904583299976366,0.04508704150066478,0.001,131072,0.0,0.0625,3.2198411417001807,20,0
3,18,34,60,4,HYBRID,UNIFORM_TERNARY,65536,690,691.5915854191603,0.09965550000015355,0.045770499499667494,0.0001,131072,0.0,0.03125,3.2221972438001103,20,0
3,18,34,60,4,HYBRID,UNIFORM_TERNARY,65536,690,691.5915854191603,0.09887829200124543,0.045242854000207444,1e-05,131072,0.0,0.0,3.2210066458500477,20,0
3,18,34,60,4,HYBRID,UNIFORM_TERNARY,65536,690,691.5915854191603,0.09876270899985684,0.04477610449976055,1e-06,131072,0.0,29.015625,3.2210443874497288,20,0
3,18,34,60,4,HYBRID,UNIFORM_TERNARY,65536,690,691.5915854191603,0.09999700000116718,0.0440568539997912,1e-07,131072,0.0,0.0,3.2227251249497386,20,0
3,18,36,60,4,HYBRID,UNIFORM_TERNARY,65536,726,727.5921174039239,0.10022008299893059,0.042864270500103885,0.01,131072,0.0,0.046875,3.219687368749601,20,0
3,18,36,60,4,HYBRID,UNIFORM_TERNARY,65536,726,727.5921174039239,0.0988845419997233,0.045234562499899766,0.001,131072,0.0,0.109375,3.224446514599913,20,0
3,18,36,60,4,HYBRID,UNIFORM_TERNARY,65536,726,727.5921174039239,0.09934712500034948,0.0440452290004032,0.0001,131072,0.0,0.0,3.2242278458499642,20,0
3,18,36,60,4,HYBRID,UNIFORM_TERNARY,65536,726,727.5921174039239,0.09968399999888788,0.04414216650002345,1e-05,131072,0.0,0.015625,3.2202545791999,20,0
3,18,36,60,4,HYBRID,UNIFORM_TERNARY,65536,726,727.5921174039239,0.09945291700023517,0.045800103999681596,1e-06,131072,0.0,0.0,3.225995370899909,20,0
3,18,36,60,4,HYBRID,UNIFORM_TERNARY,65536,726,727.5921174039239,0.09902829100064992,0.0461881249993894,1e-07,131072,0.0,0.0,3.2231649145998746,20,0
3,18,38,60,4,HYBRID,UNIFORM_TERNARY,65536,762,763.5850269182503,0.09284808300071745,0.045700729000600404,0.01,131072,0.0,10.546875,3.2229479293502665,20,0
3,18,38,60,4,HYBRID,UNIFORM_TERNARY,65536,762,763.5850269182503,0.09277791699969384,0.04348645800018858,0.001,131072,0.0,5.0,3.2198669228001564,20,0
3,18,38,60,4,HYBRID,UNIFORM_TERNARY,65536,762,763.5850269182503,0.09370533299988892,0.04442456200013112,0.0001,131072,0.0,0.03125,3.2215996249999987,20,0
3,18,38,60,4,HYBRID,UNIFORM_TERNARY,65536,762,763.5850269182503,0.0925401669992425,0.04479279149927606,1e-05,131072,0.0,0.015625,3.221998108200114,20,0
3,18,38,60,4,HYBRID,UNIFORM_TERNARY,65536,762,763.5850269182503,0.09283337500164635,0.04553243749978719,1e-06,131072,0.0,3.0,3.2240654041999735,20,0
3,18,38,60,4,HYBRID,UNIFORM_TERNARY,65536,762,763.5850269182503,0.09414008400017337,0.04453829149952071,1e-07,131072,0.0,0.0,3.222228339450157,20,0
3,18,40,60,4,HYBRID,UNIFORM_TERNARY,65536,798,799.5852274659535,0.09911587500027963,0.04506122899965703,0.01,131072,0.0,4.5,3.2697719793000943,20,0
3,18,40,60,4,HYBRID,UNIFORM_TERNARY,65536,798,799.5852274659535,0.09920708400022704,0.045627041500665655,0.001,131072,0.0,0.0,3.269230820800112,20,0
3,18,40,60,4,HYBRID,UNIFORM_TERNARY,65536,798,799.5852274659535,0.09964470800150593,0.04623172900028294,0.0001,131072,0.0,18.5,3.269904202250109,20,0
3,18,40,60,4,HYBRID,UNIFORM_TERNARY,65536,798,799.5852274659535,0.09969262499907927,0.04515270850060915,1e-05,131072,0.0,0.046875,3.2704063603998295,20,0
